id,hobby,discovered_topic,cosine_similarity,cosine_distance,serendipity_score,unexpectedness_score,analogy_utility_score,challenge_difficulty,challenge_score,ema_before,ema_after,cache_hit_count,cache_miss_count,api_response_time,total_pipeline_time,groq_latency,estimated_token_usage,prompt_template_used,prompt_variant,timestamp,layer_1_time,layer_2_time,layer_3_time,layer_4_time,layer_5_time,layer_6_time
1,Cooking,Rules of play,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,6,26.5481,26.5481,0.010024309158325195,3165,"variant (original) | system: You are a ""Semantic Disrupter"" in a stru... | user: Known Topic: Cooking... || variant (original) | system: You are ""Agent A: Relational Systems Abs... | user: Target Topic: Rules of play
Raw Text:
Ru... || variant (original) | system: You are ""Agent B: Analogical Translation... | user: User's Known Hobby: Cooking
Target Topic... || variant (original) | system: You are ""Layer 4: Serendipity & Analogy ... | user: Known Hobby: Cooking
Target Topic: Rules... || variant (original) | system: You are ""Layer 5: Micro-Challenge Genera... | user: User's Known Hobby: Cooking
Target Topic...",original,1785297746.5487552,0.0,0.0,0.0,0.0,0.0,0.0
2,Cooking,Rules of play,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0166,0.0166,0.0021653175354003906,649,"variant (original) | system: You are ""Layer 6: Rubric-Based Analogy G... | user: Challenge Scenario: Your baking club has...",original,1785297746.5892165,0.0,0.0,0.0,0.0,0.0,0.0
3,Cooking,Related industries,0.0,1.0,0.0,1.0,0.0,1.8,0.0,0.0,0.0,0,6,2.7171,2.7171,0.01297140121459961,3292,"variant (original) | system: You are a ""Semantic Disrupter"" in a stru... | user: Known Topic: Cooking... || variant (original) | system: You are ""Agent A: Relational Systems Abs... | user: Target Topic: Related industries
Raw Tex... || variant (original) | system: You are ""Agent B: Analogical Translation... | user: User's Known Hobby: Cooking
Target Topic... || variant (original) | system: You are ""Layer 4: Serendipity & Analogy ... | user: Known Hobby: Cooking
Target Topic: Relat... || variant (original) | system: You are ""Layer 5: Micro-Challenge Genera... | user: User's Known Hobby: Cooking
Target Topic...",original,1785297750.8240678,0.0,0.0,0.0,0.0,0.0,0.0
4,Cooking,Related industries,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0236,0.0236,0.005861520767211914,649,"variant (original) | system: You are ""Layer 6: Rubric-Based Analogy G... | user: Challenge Scenario: Your baking club has...",original,1785297750.8761692,0.0,0.0,0.0,0.0,0.0,0.0
5,Cooking,Mycorrhizal networks,0.0,1.0,0.0,1.0,0.0,2.44,0.0,0.0,0.0,1,5,0.2113,0.2113,0.0048770904541015625,3406,"variant (original) | system: You are a ""Semantic Disrupter"" in a stru... | user: Known Topic: Cooking... || variant (original) | system: You are ""Agent A: Relational Systems Abs... | user: Target Topic: Mycorrhizal networks
Raw T... || variant (original) | system: You are ""Agent B: Analogical Translation... | user: User's Known Hobby: Cooking
Target Topic... || variant (original) | system: You are ""Layer 4: Serendipity & Analogy ... | user: Known Hobby: Cooking
Target Topic: Mycor... || variant (original) | system: You are ""Layer 5: Micro-Challenge Genera... | user: User's Known Hobby: Cooking
Target Topic...",original,1785297752.6117437,0.0,0.0,0.0,0.0,0.0,0.0
6,Cooking,Mycorrhizal networks,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0134,0.0134,0.002412080764770508,666,"variant (original) | system: You are ""Layer 6: Rubric-Based Analogy G... | user: Challenge Scenario: Your baking club has...",original,1785297752.6385646,0.0,0.0,0.0,0.0,0.0,0.0
7,Art,Rules of play,0.0,1.0,0.0,1.0,0.0,2.95,0.0,0.0,0.0,1,5,0.0857,0.0857,0.005654811859130859,3161,"variant (original) | system: You are a ""Semantic Disrupter"" in a stru... | user: Known Topic: Art... || variant (original) | system: You are ""Agent A: Relational Systems Abs... | user: Target Topic: Rules of play
Raw Text:
Ru... || variant (original) | system: You are ""Agent B: Analogical Translation... | user: User's Known Hobby: Art
Target Topic: Ru... || variant (original) | system: You are ""Layer 4: Serendipity & Analogy ... | user: Known Hobby: Art
Target Topic: Rules of ... || variant (original) | system: You are ""Layer 5: Micro-Challenge Genera... | user: User's Known Hobby: Art
Target Topic: Ru...",original,1785297754.2367656,0.0,0.0,0.0,0.0,0.0,0.0
8,Art,Rules of play,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0142,0.0142,0.002473115921020508,662,"variant (original) | system: You are ""Layer 6: Rubric-Based Analogy G... | user: Challenge Scenario: Your baking club has...",original,1785297754.2668872,0.0,0.0,0.0,0.0,0.0,0.0
9,Art,Analogous field,0.0,1.0,0.0,1.0,0.0,3.36,0.0,0.0,0.0,0,6,2.5997,2.5997,0.019221782684326172,3337,"variant (original) | system: You are a ""Semantic Disrupter"" in a stru... | user: Known Topic: Art... || variant (original) | system: You are ""Agent A: Relational Systems Abs... | user: Target Topic: Analogous field
Raw Text:
... || variant (original) | system: You are ""Agent B: Analogical Translation... | user: User's Known Hobby: Art
Target Topic: An... || variant (original) | system: You are ""Layer 4: Serendipity & Analogy ... | user: Known Hobby: Art
Target Topic: Analogous... || variant (original) | system: You are ""Layer 5: Micro-Challenge Genera... | user: User's Known Hobby: Art
Target Topic: An...",original,1785297758.382117,0.0,0.0,0.0,0.0,0.0,0.0
10,Art,Analogous field,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0169,0.0169,0.002925872802734375,666,"variant (original) | system: You are ""Layer 6: Rubric-Based Analogy G... | user: Challenge Scenario: Your baking club has...",original,1785297758.4391232,0.0,0.0,0.0,0.0,0.0,0.0
11,Art,Mycorrhizal networks,0.0,1.0,0.0,1.0,0.0,3.69,0.0,0.0,0.0,1,5,0.0818,0.0818,0.010239839553833008,3402,"variant (original) | system: You are a ""Semantic Disrupter"" in a stru... | user: Known Topic: Art... || variant (original) | system: You are ""Agent A: Relational Systems Abs... | user: Target Topic: Mycorrhizal networks
Raw T... || variant (original) | system: You are ""Agent B: Analogical Translation... | user: User's Known Hobby: Art
Target Topic: My... || variant (original) | system: You are ""Layer 4: Serendipity & Analogy ... | user: Known Hobby: Art
Target Topic: Mycorrhiz... || variant (original) | system: You are ""Layer 5: Micro-Challenge Genera... | user: User's Known Hobby: Art
Target Topic: My...",original,1785297760.052614,0.0,0.0,0.0,0.0,0.0,0.0
12,Art,Mycorrhizal networks,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0246,0.0246,0.0021338462829589844,666,"variant (original) | system: You are ""Layer 6: Rubric-Based Analogy G... | user: Challenge Scenario: Your baking club has...",original,1785297760.1047883,0.0,0.0,0.0,0.0,0.0,0.0
13,Sports,Hobby strategies,0.0,1.0,0.0,1.0,0.0,3.95,0.0,0.0,0.0,0,6,1.9747,1.9747,0.01364278793334961,3229,"variant (original) | system: You are a ""Semantic Disrupter"" in a stru... | user: Known Topic: Sports... || variant (original) | system: You are ""Agent A: Relational Systems Abs... | user: Target Topic: Hobby strategies
Raw Text:... || variant (original) | system: You are ""Agent B: Analogical Translation... | user: User's Known Hobby: Sports
Target Topic:... || variant (original) | system: You are ""Layer 4: Serendipity & Analogy ... | user: Known Hobby: Sports
Target Topic: Hobby ... || variant (original) | system: You are ""Layer 5: Micro-Challenge Genera... | user: User's Known Hobby: Sports
Target Topic:...",original,1785297763.5929239,0.0,0.0,0.0,0.0,0.0,0.0
